graph,r,s,algorithm,time_ms,memory_kB,status
web-it-2004,3,258,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,258,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,260,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,260,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,260,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,261,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,261,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,261,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,262,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,263,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,263,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,263,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,262,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,262,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,264,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,265,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,265,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,265,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,264,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,264,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,266,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,266,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,266,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,267,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,267,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,267,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,268,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,268,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,269,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,269,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,269,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,268,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,270,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,271,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,270,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,271,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,270,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,271,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,272,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,272,Ours_V20,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,272,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,273,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,273,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,273,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,274,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,274,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,274,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,275,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,276,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,277,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,275,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,275,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,276,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,276,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,277,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,277,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,278,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,278,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,278,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,279,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,279,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,279,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,280,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,280,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,280,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,281,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,281,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,281,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,282,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,282,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,282,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,283,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,285,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,283,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,283,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,284,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,284,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,284,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,285,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,285,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,287,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,286,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,286,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,286,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,287,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,287,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,288,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,288,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,289,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,288,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,289,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,289,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,290,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,290,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,291,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,290,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,291,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,292,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,291,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,293,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,292,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,292,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,293,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,293,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,294,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,294,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,296,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,295,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,294,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,295,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,296,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,295,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,297,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,298,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,296,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,297,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,299,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,297,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,298,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,298,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,300,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,299,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,300,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,301,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,301,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,302,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,299,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,301,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,302,REF_R3,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,303,Ours_V18,ERROR,N/A,ERROR(exit=137)
web-it-2004,3,300,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,303,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,302,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,304,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,303,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,305,Ours_V20,2201129,27583892,OK
web-it-2004,3,304,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,304,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,305,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,306,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,305,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,306,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,307,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,306,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,307,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,308,Ours_V20,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,307,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,308,Ours_V18,TIMEOUT,N/A,TIMEOUT
com-youtube,2,6,Ours_DCLP,2229.7,316140,OK
com-youtube,2,5,Ours_DCLP,2955.32,470176,OK
com-youtube,2,6,REF_R2,3501.31,519712,OK
com-youtube,2,4,Ours_DCLP,3447.96,536008,OK
com-youtube,2,3,Ours_DCLP,3460.83,586836,OK
com-youtube,2,5,REF_R2,4419.1,611648,OK
com-youtube,2,4,REF_R2,5210.74,687488,OK
com-youtube,2,3,REF_R2,5594.54,706580,OK
com-youtube,2,7,Ours_DCLP,1538.05,266864,OK
com-youtube,2,9,Ours_DCLP,606.011,202576,OK
com-youtube,2,8,Ours_DCLP,949.889,280804,OK
com-youtube,2,8,REF_R2,1641.6,444292,OK
com-youtube,2,7,REF_R2,2402.39,467576,OK
com-youtube,2,9,REF_R2,1124.4,406664,OK
com-youtube,2,10,Ours_DCLP,344.683,182624,OK
com-youtube,2,10,REF_R2,977.572,380980,OK
com-youtube,2,11,Ours_DCLP,198.289,170156,OK
com-youtube,2,12,Ours_DCLP,110.565,164244,OK
com-youtube,2,11,REF_R2,627.532,364848,OK
com-youtube,2,13,Ours_DCLP,75.0083,160992,OK
com-youtube,2,13,REF_R2,429.919,352480,OK
com-youtube,2,12,REF_R2,475.712,356532,OK
com-youtube,2,14,Ours_DCLP,66.2214,159888,OK
com-youtube,2,14,REF_R2,425.81,350464,OK
com-youtube,2,15,Ours_DCLP,60.3044,159492,OK
com-youtube,2,15,REF_R2,394.446,349884,OK
com-youtube,2,16,Ours_DCLP,59.3471,159360,OK
com-youtube,2,17,Ours_DCLP,53.4696,158792,OK
com-youtube,2,17,REF_R2,398.337,158792,OK
com-youtube,2,16,REF_R2,386.634,349712,OK
web-Stanford,2,3,Ours_DCLP,3099.06,556724,OK
web-Stanford,2,3,REF_R2,3666.18,650196,OK
web-Stanford,2,4,Ours_DCLP,3669.44,534576,OK
web-Stanford,2,4,REF_R2,4277.13,638532,OK
web-Stanford,2,6,Ours_DCLP,3343.24,472000,OK
web-Stanford,2,5,Ours_DCLP,3651.58,509680,OK
web-Stanford,2,6,REF_R2,3963.7,573840,OK
web-Stanford,2,5,REF_R2,4350.56,610828,OK
web-Stanford,2,7,Ours_DCLP,3008.31,426504,OK
web-Stanford,2,8,Ours_DCLP,2388.57,312956,OK
web-Stanford,2,8,REF_R2,2660.55,361504,OK
web-Stanford,2,9,Ours_DCLP,2164.34,299940,OK
web-Stanford,2,7,REF_R2,3591.59,514964,OK
web-Stanford,2,10,Ours_DCLP,2042.68,301844,OK
web-Stanford,2,9,REF_R2,2576.7,346424,OK
web-Stanford,2,10,REF_R2,2413.43,351048,OK
web-Stanford,2,11,Ours_DCLP,1968.41,288404,OK
web-Stanford,2,12,Ours_DCLP,1768.73,277204,OK
web-Stanford,2,13,Ours_DCLP,1737.93,281820,OK
web-Stanford,2,13,REF_R2,2037.74,324116,OK
web-Stanford,2,12,REF_R2,2148.43,332244,OK
web-Stanford,2,14,Ours_DCLP,1644.25,267588,OK
web-Stanford,2,14,REF_R2,1916.61,313468,OK
web-Stanford,2,11,REF_R2,2343.53,340540,OK
web-Stanford,2,15,Ours_DCLP,1496.08,255464,OK
web-Stanford,2,17,Ours_DCLP,1052.66,186476,OK
web-Stanford,2,16,Ours_DCLP,1319.08,229160,OK
web-Stanford,2,18,Ours_DCLP,984.683,180112,OK
web-Stanford,2,15,REF_R2,1790.03,304900,OK
web-Stanford,2,17,REF_R2,1360.71,256984,OK
web-Stanford,2,16,REF_R2,1594.91,285512,OK
web-Stanford,2,18,REF_R2,1300.83,253324,OK
web-Stanford,2,19,Ours_DCLP,962.143,176552,OK
web-Stanford,2,20,Ours_DCLP,901.964,173044,OK
web-Stanford,2,21,Ours_DCLP,827.673,163936,OK
web-Stanford,2,19,REF_R2,1234.27,251324,OK
web-Stanford,2,20,REF_R2,1189.96,249336,OK
web-Stanford,2,22,Ours_DCLP,800.269,160936,OK
web-Stanford,2,21,REF_R2,1162.41,244784,OK
web-Stanford,2,22,REF_R2,1143.97,242432,OK
web-Stanford,2,23,Ours_DCLP,781.325,102420,OK
web-Stanford,2,25,Ours_DCLP,717.006,100920,OK
web-Stanford,2,23,REF_R2,1085.25,240912,OK
web-Stanford,2,24,Ours_DCLP,746.671,101564,OK
web-Stanford,2,24,REF_R2,1051.36,239944,OK
web-Stanford,2,25,REF_R2,1019.15,238224,OK
web-Stanford,2,26,Ours_DCLP,717.091,99708,OK
web-Stanford,2,26,REF_R2,1015.49,237168,OK
web-Stanford,2,27,Ours_DCLP,722.71,98552,OK
web-Stanford,2,28,Ours_DCLP,685.497,97924,OK
web-Stanford,2,28,REF_R2,972.05,234584,OK
web-Stanford,2,29,Ours_DCLP,645.03,96112,OK
web-Stanford,2,27,REF_R2,986.376,235736,OK
web-Stanford,2,30,Ours_DCLP,628.343,94596,OK
web-Stanford,2,29,REF_R2,944.641,232704,OK
web-Stanford,2,30,REF_R2,921.817,231004,OK
web-Stanford,2,31,Ours_DCLP,599.655,92660,OK
web-Stanford,2,32,Ours_DCLP,550.219,91576,OK
web-Stanford,2,32,REF_R2,849.387,227512,OK
web-Stanford,2,33,Ours_DCLP,526.828,90088,OK
web-Stanford,2,31,REF_R2,900.078,228676,OK
web-Stanford,2,34,Ours_DCLP,506.464,89124,OK
web-Stanford,2,33,REF_R2,837.112,225952,OK
web-Stanford,2,34,REF_R2,801.672,224756,OK
web-Stanford,2,35,Ours_DCLP,504.311,88612,OK
web-Stanford,2,36,Ours_DCLP,481.691,88412,OK
web-Stanford,2,37,Ours_DCLP,481.128,88092,OK
web-Stanford,2,35,REF_R2,770.92,223984,OK
web-Stanford,2,36,REF_R2,770.794,223448,OK
web-Stanford,2,37,REF_R2,743.973,223092,OK
web-Stanford,2,38,Ours_DCLP,468.932,87748,OK
web-Stanford,2,38,REF_R2,757.243,222524,OK
web-Stanford,2,39,Ours_DCLP,450.778,87020,OK
web-Stanford,2,40,Ours_DCLP,440.39,86788,OK
web-Stanford,2,39,REF_R2,725.4,222104,OK
web-Stanford,2,41,Ours_DCLP,422.667,86604,OK
web-Stanford,2,40,REF_R2,710.621,221764,OK
web-Stanford,2,42,Ours_DCLP,416.666,85916,OK
web-Stanford,2,41,REF_R2,696.574,221456,OK
web-Stanford,2,42,REF_R2,688.128,221108,OK
web-Stanford,2,43,Ours_DCLP,391.381,85388,OK
web-Stanford,2,43,REF_R2,650.574,219884,OK
web-Stanford,2,44,Ours_DCLP,343.374,83720,OK
web-Stanford,2,45,Ours_DCLP,310.24,82776,OK
web-Stanford,2,44,REF_R2,605.67,218184,OK
web-Stanford,2,46,Ours_DCLP,292.808,79608,OK
web-Stanford,2,45,REF_R2,587.469,216844,OK
web-Stanford,2,46,REF_R2,546.497,213832,OK
web-Stanford,2,47,Ours_DCLP,286.346,79484,OK
web-Stanford,2,48,Ours_DCLP,276.835,78396,OK
web-Stanford,2,47,REF_R2,542.863,213344,OK
web-Stanford,2,49,Ours_DCLP,247.224,77532,OK
web-Stanford,2,48,REF_R2,518.65,212668,OK
web-Stanford,2,49,REF_R2,493.464,211632,OK
web-Stanford,2,50,Ours_DCLP,222.551,76908,OK
web-Stanford,2,50,REF_R2,455.97,211104,OK
web-Stanford,2,51,Ours_DCLP,166.441,74192,OK
web-Stanford,2,51,REF_R2,392.616,208044,OK
web-Stanford,2,53,Ours_DCLP,65.9506,70164,OK
web-Stanford,2,52,REF_R2,341.986,205512,OK
web-Stanford,2,52,Ours_DCLP,106.724,71756,OK
web-Stanford,2,54,Ours_DCLP,56.7209,69756,OK
web-Stanford,2,53,REF_R2,290.282,203976,OK
web-Stanford,2,54,REF_R2,277.245,69852,OK
web-Stanford,2,55,Ours_DCLP,49.1636,69728,OK
web-Stanford,2,56,Ours_DCLP,41.8843,69416,OK
web-Stanford,2,55,REF_R2,262.095,202848,OK
web-Stanford,2,56,REF_R2,264.23,202620,OK
web-Stanford,2,57,Ours_DCLP,45.0937,69444,OK
web-Stanford,2,57,REF_R2,268.972,202512,OK
web-Stanford,2,58,Ours_DCLP,39.2886,69584,OK
web-Stanford,2,58,REF_R2,252.033,202420,OK
web-Stanford,2,59,Ours_DCLP,42.8883,69516,OK
web-Stanford,2,60,Ours_DCLP,37.187,69128,OK
web-Stanford,2,59,REF_R2,256.622,202484,OK
web-Stanford,2,60,REF_R2,259.668,202512,OK
web-Stanford,2,61,Ours_DCLP,40.447,69152,OK
web-Stanford,2,61,REF_R2,262.879,202384,OK
web-it-2004,2,4,Ours_DCLP,15949.3,3249432,OK
web-it-2004,2,4,REF_R2,17269.2,3445264,OK
web-it-2004,2,5,REF_R2,17877.3,3437996,OK
web-it-2004,2,6,REF_R2,17848.1,3423972,OK
web-it-2004,2,3,REF_R2,17393.2,3487620,OK
web-it-2004,2,3,Ours_DCLP,15349.8,3375600,OK
web-it-2004,2,6,Ours_DCLP,15502,3340092,OK
web-it-2004,2,5,Ours_DCLP,15128.1,3302664,OK
web-it-2004,2,8,Ours_DCLP,15647.2,3326568,OK
web-it-2004,2,7,REF_R2,17126.6,3410436,OK
web-it-2004,2,9,Ours_DCLP,15213,3302188,OK
web-it-2004,2,7,Ours_DCLP,15934.4,3224912,OK
web-it-2004,2,9,REF_R2,16988.2,3380420,OK
web-it-2004,2,10,REF_R2,19151.7,3241388,OK
web-it-2004,2,8,REF_R2,17585.1,3397872,OK
web-it-2004,2,10,Ours_DCLP,22947.9,3168692,OK
web-it-2004,2,12,Ours_DCLP,77225.6,3417664,OK
web-it-2004,2,12,REF_R2,54490.1,2854556,OK
web-it-2004,2,11,REF_R2,79658.1,2882960,OK
web-it-2004,2,13,REF_R2,69947.6,2856152,OK
web-it-2004,2,14,REF_R2,60065.5,2986740,OK
web-it-2004,2,13,Ours_DCLP,131826,3438988,OK
web-it-2004,2,14,Ours_DCLP,113676,3287868,OK
web-it-2004,2,11,Ours_DCLP,208475,3492104,OK
web-it-2004,2,16,REF_R2,80712.4,2874460,OK
web-it-2004,2,17,REF_R2,33506.2,2656332,OK
web-it-2004,2,17,Ours_DCLP,41113.7,3060632,OK
web-it-2004,2,15,REF_R2,148779,3286360,OK
web-it-2004,2,16,Ours_DCLP,163732,3442896,OK
web-it-2004,2,18,REF_R2,96064.2,2942320,OK
web-it-2004,2,18,Ours_DCLP,168841,3382368,OK
web-it-2004,2,15,Ours_DCLP,322949,3737852,OK
web-it-2004,2,19,REF_R2,98742.5,2946816,OK
web-it-2004,2,20,REF_R2,82357.7,2802556,OK
web-it-2004,2,19,Ours_DCLP,160878,3468600,OK
web-it-2004,2,20,Ours_DCLP,139379,3330640,OK
web-it-2004,2,21,REF_R2,118465,2825388,OK
web-it-2004,2,21,Ours_DCLP,195331,3369724,OK
web-it-2004,2,22,REF_R2,134267,3054432,OK
web-it-2004,2,23,REF_R2,102137,2890548,OK
web-it-2004,2,22,Ours_DCLP,239933,3527096,OK
web-it-2004,2,24,REF_R2,115961,3094336,OK
web-it-2004,2,23,Ours_DCLP,152344,3393628,OK
web-it-2004,2,24,Ours_DCLP,164101,3483532,OK
web-it-2004,2,26,Ours_DCLP,36792.3,2999868,OK
web-it-2004,2,26,REF_R2,31647.3,2736100,OK
web-it-2004,2,25,REF_R2,162155,3015444,OK
web-it-2004,2,27,REF_R2,93842.2,3030172,OK
web-it-2004,2,27,Ours_DCLP,157779,3264808,OK
web-it-2004,2,25,Ours_DCLP,283050,3647876,OK
web-it-2004,2,28,REF_R2,154320,3243704,OK
web-it-2004,2,29,REF_R2,90509.6,3003288,OK
web-it-2004,2,28,Ours_DCLP,242170,3669188,OK
web-it-2004,2,29,Ours_DCLP,144633,3269944,OK
web-it-2004,2,31,REF_R2,83543.9,2973164,OK
web-it-2004,2,31,Ours_DCLP,113788,3325464,OK
web-it-2004,2,30,REF_R2,183278,3189836,OK
web-it-2004,2,33,REF_R2,58310.3,2797824,OK
web-it-2004,2,33,Ours_DCLP,83406.2,3138164,OK
web-it-2004,2,30,Ours_DCLP,323982,3807048,OK
web-it-2004,2,32,REF_R2,118507,3060972,OK
web-it-2004,2,32,Ours_DCLP,207251,3449452,OK
web-it-2004,2,34,REF_R2,178573,4113876,OK
web-it-2004,2,36,REF_R2,108749,3170472,OK
web-it-2004,2,34,Ours_DCLP,267217,4112496,OK
web-it-2004,2,36,Ours_DCLP,165511,3569352,OK
web-it-2004,2,35,REF_R2,172038,3331312,OK
web-it-2004,2,37,REF_R2,162192,3771684,OK
web-it-2004,2,35,Ours_DCLP,286478,3923868,OK
web-it-2004,2,37,Ours_DCLP,279958,4304996,OK
web-it-2004,2,38,REF_R2,84838.9,3172804,OK
web-it-2004,2,38,Ours_DCLP,119591,3559216,OK
web-it-2004,2,39,REF_R2,119781,3006936,OK
web-it-2004,2,40,REF_R2,83327.1,3045272,OK
web-it-2004,2,40,Ours_DCLP,124583,3407564,OK
web-it-2004,2,39,Ours_DCLP,213220,3508536,OK
web-it-2004,2,41,REF_R2,103171,3032292,OK
web-it-2004,2,41,Ours_DCLP,182167,3468772,OK
web-it-2004,2,42,REF_R2,84245,3155104,OK
web-it-2004,2,42,Ours_DCLP,123810,3551616,OK
web-it-2004,2,43,REF_R2,74413.2,2864624,OK
web-it-2004,2,43,Ours_DCLP,115842,3244988,OK
web-it-2004,2,44,REF_R2,122265,2961748,OK
web-it-2004,2,44,Ours_DCLP,190996,3701272,OK
web-it-2004,2,45,REF_R2,106358,3145720,OK
web-it-2004,2,46,REF_R2,101442,3292712,OK
web-it-2004,2,47,REF_R2,78340.3,3074816,OK
web-it-2004,2,45,Ours_DCLP,195981,4518756,OK
web-it-2004,2,46,Ours_DCLP,166047,3722636,OK
web-it-2004,2,47,Ours_DCLP,134696,3476232,OK
web-it-2004,2,48,REF_R2,80351.5,3485384,OK
web-it-2004,2,48,Ours_DCLP,119445,4074608,OK
web-it-2004,2,49,REF_R2,50632.8,3250564,OK
web-it-2004,2,49,Ours_DCLP,82845.3,3335852,OK
web-it-2004,2,50,REF_R2,92275.8,5747040,OK
web-it-2004,2,51,REF_R2,112823,6455564,OK
web-it-2004,2,50,Ours_DCLP,129254,6133264,OK
web-it-2004,2,51,Ours_DCLP,163232,6665932,OK
web-it-2004,2,52,REF_R2,75858.4,4552928,OK
web-it-2004,2,52,Ours_DCLP,114333,5743140,OK
web-it-2004,2,53,REF_R2,127995,6450640,OK
web-it-2004,2,54,Ours_DCLP,89364.7,4369848,OK
web-it-2004,2,54,REF_R2,71082.4,4339416,OK
web-it-2004,2,53,Ours_DCLP,193956,10986076,OK
web-it-2004,2,55,REF_R2,107690,5821900,OK
web-it-2004,2,56,REF_R2,70524.9,3918076,OK
web-it-2004,2,56,Ours_DCLP,124013,6046092,OK
web-it-2004,2,55,Ours_DCLP,172009,10479532,OK
web-it-2004,2,57,Ours_DCLP,63346.8,4465864,OK
web-it-2004,2,57,REF_R2,43650.2,2857824,OK
web-it-2004,2,58,REF_R2,36603.9,3302216,OK
web-it-2004,2,58,Ours_DCLP,54061.3,4170312,OK
web-it-2004,2,59,REF_R2,81018.9,5480296,OK
web-it-2004,2,60,REF_R2,73147.5,5628664,OK
web-it-2004,2,59,Ours_DCLP,134084,6468624,OK
web-it-2004,2,60,Ours_DCLP,120492,7779968,OK
web-it-2004,2,61,REF_R2,80979.6,5164236,OK
web-it-2004,2,62,REF_R2,50804.1,3750368,OK
web-it-2004,2,62,Ours_DCLP,80802.4,5821392,OK
web-it-2004,2,61,Ours_DCLP,132272,7058424,OK
web-it-2004,2,65,REF_R2,32764.5,3331836,OK
web-it-2004,2,63,REF_R2,98803.8,5285688,OK
web-it-2004,2,65,Ours_DCLP,53945.8,4083168,OK
web-it-2004,2,63,Ours_DCLP,145697,8012104,OK
web-it-2004,2,64,REF_R2,84091.1,4373120,OK
web-it-2004,2,64,Ours_DCLP,119462,7832996,OK
web-it-2004,2,66,REF_R2,69984.9,4440260,OK
web-it-2004,2,66,Ours_DCLP,110980,7925256,OK
web-it-2004,2,67,REF_R2,50495.1,3706460,OK
web-it-2004,2,67,Ours_DCLP,72298.9,4683972,OK
web-it-2004,2,68,REF_R2,66936.9,4098916,OK
web-it-2004,2,69,REF_R2,42915.1,3389568,OK
web-it-2004,2,70,Ours_DCLP,63753,4547744,OK
web-it-2004,2,68,Ours_DCLP,110120,7014848,OK
web-it-2004,2,69,Ours_DCLP,69596,4381660,OK
web-it-2004,2,70,REF_R2,52388.3,3675340,OK
web-it-2004,2,71,REF_R2,49251.8,3176016,OK
web-it-2004,2,71,Ours_DCLP,75330.9,4578568,OK
web-it-2004,2,72,Ours_DCLP,51906.6,4229456,OK
web-it-2004,2,72,REF_R2,41421.3,3394052,OK
web-it-2004,2,73,REF_R2,77009.5,3879908,OK
