graph,r,s,algorithm,run,status,wall_ms,took_ms,build_ms,peel_ms,memory_kB,time_max_rss_kB,time_user_sec,time_sys_sec,time_elapsed,time_pagefaults_major,time_pagefaults_minor,time_voluntary_ctxt,time_involuntary_ctxt,time_exit_status
web-it-2004,1,2,REF_R1,1,OK,147498.9,143954.17,143321,633.17,616940.0,616940,147.20,0.28,2:27.49,0,178143,1,548,0
web-it-2004,1,2,REF_R1,2,OK,147449.1,143905.415,143267,638.415,617032.0,617032,147.21,0.22,2:27.44,0,178143,1,414,0
web-it-2004,1,3,Pure,0,OK,146272.4,53.34,,53.34,276580.0,276580,146.07,0.19,2:26.26,0,133585,1,486,0
web-it-2004,1,3,Pure,1,OK,146312.8,53.7945,,53.7945,276500.0,276500,146.11,0.19,2:26.31,0,133583,1,405,0
web-it-2004,1,3,Pure,2,OK,146299.4,53.9996,,53.9996,276432.0,276432,146.11,0.17,2:26.29,0,133583,1,270,0
web-it-2004,1,3,REF_R1,0,OK,147378.2,143802.173,143172,630.173,569820.0,569820,147.12,0.24,2:27.37,0,166358,1,420,0
web-it-2004,1,3,REF_R1,1,OK,147314.9,143779.308,143153,626.308,569684.0,569684,147.06,0.23,2:27.31,0,166357,1,497,0
web-it-2004,1,3,REF_R1,2,OK,147537.3,143951.846,143322,629.846,569856.0,569856,147.28,0.23,2:27.53,0,166355,1,432,0
web-it-2004,1,4,Pure,0,OK,145918.9,45.4621,,45.4621,262536.0,262536,145.70,0.20,2:25.91,0,130121,1,562,0
web-it-2004,1,4,Pure,1,OK,145892.5,45.3857,,45.3857,262292.0,262292,145.70,0.17,2:25.88,0,130119,1,534,0
web-it-2004,1,4,Pure,2,OK,146202.2,46.5362,,46.5362,262736.0,262736,146.03,0.16,2:26.20,0,130122,1,496,0
web-it-2004,1,4,REF_R1,0,OK,147175.6,143653.754,143091,562.754,546188.0,546188,146.94,0.22,2:27.17,0,160470,1,479,0
web-it-2004,1,4,REF_R1,1,OK,147190.7,143672.612,143113,559.612,546308.0,546308,146.93,0.25,2:27.18,0,160471,1,496,0
web-it-2004,1,4,REF_R1,2,OK,147656.1,143833.761,143267,566.761,546212.0,546212,147.39,0.25,2:27.65,0,160469,1,465,0
web-it-2004,1,5,Pure,0,OK,146247.0,44.5484,,44.5484,260912.0,260912,146.03,0.19,2:26.24,0,129491,1,503,0
web-it-2004,1,5,Pure,1,OK,146272.4,44.9226,,44.9226,260804.0,260804,146.05,0.20,2:26.26,0,129493,1,494,0
web-it-2004,1,5,Pure,2,OK,146408.6,48.8307,,48.8307,260824.0,260824,146.21,0.18,2:26.40,0,129492,1,273,0
web-it-2004,1,5,REF_R1,0,OK,147337.5,143817.113,143262,555.113,538396.0,538396,147.05,0.27,2:27.33,0,158520,1,335,0
web-it-2004,1,5,REF_R1,1,OK,147210.3,143691.78,143138,553.78,538480.0,538480,146.97,0.22,2:27.20,0,158519,1,276,0
web-it-2004,1,5,REF_R1,2,OK,147246.6,143703.652,143149,554.652,538408.0,538408,146.99,0.23,2:27.24,0,158523,1,410,0
web-it-2004,1,6,Pure,0,OK,146177.5,44.8682,,44.8682,259076.0,259076,145.99,0.17,2:26.17,0,128772,1,522,0
web-it-2004,1,6,Pure,1,OK,146268.1,43.8328,,43.8328,258984.0,258984,146.08,0.17,2:26.26,0,128769,1,410,0
web-it-2004,1,6,Pure,2,OK,145911.8,43.8352,,43.8352,259048.0,259048,145.70,0.20,2:25.90,0,128769,1,401,0
web-it-2004,1,6,REF_R1,0,OK,147226.0,143674.195,143137,537.195,527552.0,527552,147.00,0.21,2:27.22,0,155803,1,495,0
web-it-2004,1,6,REF_R1,1,OK,147149.8,143612.046,143071,541.046,527636.0,527636,146.91,0.22,2:27.14,0,155809,1,402,0
web-it-2004,1,6,REF_R1,2,OK,147176.6,143667.407,143130,537.407,527648.0,527648,146.91,0.24,2:27.17,0,155805,1,571,0
web-it-2004,1,7,Pure,0,OK,146263.7,43.3657,,43.3657,254064.0,254064,146.07,0.18,2:26.26,0,127931,1,406,0
web-it-2004,1,7,Pure,1,OK,145873.7,43.7239,,43.7239,254068.0,254068,145.68,0.17,2:25.87,0,127933,1,409,0
web-it-2004,1,7,Pure,2,OK,146211.6,44.1498,,44.1498,254184.0,254184,146.01,0.18,2:26.20,0,127938,1,549,0
web-it-2004,1,7,REF_R1,0,OK,147184.8,143642.043,143114,528.043,515632.0,515632,146.96,0.20,2:27.18,0,152819,1,473,0
web-it-2004,1,7,REF_R1,1,OK,146790.7,143629.321,143101,528.321,515604.0,515604,146.57,0.20,2:26.78,0,152822,1,480,0
web-it-2004,1,7,REF_R1,2,OK,147152.5,143647.635,143123,524.635,515568.0,515568,146.94,0.19,2:27.15,0,152817,1,477,0
web-it-2004,1,8,Pure,0,OK,146262.3,42.8099,,42.8099,251488.0,251488,146.03,0.21,2:26.26,0,127036,1,469,0
web-it-2004,1,8,Pure,1,OK,146241.0,42.6054,,42.6054,251372.0,251372,146.05,0.17,2:26.23,0,127036,1,477,0
web-it-2004,1,8,Pure,2,OK,146376.0,42.7008,,42.7008,251420.0,251420,146.18,0.17,2:26.37,0,127034,1,571,0
web-it-2004,1,8,REF_R1,0,OK,147127.5,143573.081,143059,514.081,506108.0,506108,146.90,0.20,2:27.12,0,150420,1,555,0
web-it-2004,1,8,REF_R1,1,OK,147038.4,143534.653,143017,517.653,506176.0,506176,146.79,0.23,2:27.03,0,150419,1,565,0
web-it-2004,1,8,REF_R1,2,OK,147037.1,143502.639,142989,513.639,506132.0,506132,146.84,0.18,2:27.03,0,150415,1,530,0
web-it-2004,1,9,Pure,0,OK,146218.8,42.0922,,42.0922,248232.0,248232,146.02,0.17,2:26.21,0,125951,1,667,0
web-it-2004,1,9,Pure,1,OK,146320.5,42.2782,,42.2782,248276.0,248276,146.12,0.19,2:26.31,0,125953,1,353,0
web-it-2004,1,9,Pure,2,OK,146228.9,42.2221,,42.2221,248388.0,248388,146.01,0.20,2:26.22,0,125949,1,624,0
web-it-2004,1,9,REF_R1,0,OK,146970.8,143806.661,143320,486.661,496992.0,496992,146.80,0.15,2:26.96,0,148152,1,460,0
web-it-2004,1,9,REF_R1,1,OK,146737.3,143561.309,143075,486.309,496936.0,496936,146.53,0.19,2:26.73,0,148159,1,391,0
web-it-2004,1,9,REF_R1,2,OK,147088.9,143577.691,143095,482.691,497176.0,497176,146.88,0.19,2:27.08,0,148159,1,415,0
web-it-2004,1,10,Pure,0,OK,146388.9,42.4181,,42.4181,244952.0,244952,146.20,0.17,2:26.38,0,124677,1,358,0
web-it-2004,1,10,Pure,1,OK,146330.2,43.0998,,43.0998,244752.0,244752,146.10,0.21,2:26.32,0,124676,1,374,0
web-it-2004,1,10,Pure,2,OK,146283.9,42.5246,,42.5246,245036.0,245036,146.06,0.20,2:26.28,0,124678,1,210,0
web-it-2004,1,10,REF_R1,0,OK,147109.8,143944.589,143416,528.589,487252.0,487252,146.79,0.30,2:27.10,0,145690,1,261,0
web-it-2004,1,10,REF_R1,1,OK,146861.5,143712.878,143189,523.878,486980.0,486980,146.66,0.18,2:26.85,0,145687,1,201,0
web-it-2004,1,10,REF_R1,2,OK,147400.6,143862.741,143334,528.741,487224.0,487224,147.18,0.20,2:27.39,0,145690,1,341,0
web-it-2004,1,11,Pure,0,OK,146446.9,30.6575,,30.6575,240384.0,240384,146.29,0.14,2:26.44,0,121402,1,230,0
web-it-2004,1,11,Pure,1,OK,146615.2,30.569,,30.569,240512.0,240512,146.39,0.21,2:26.61,0,121402,1,352,0
web-it-2004,1,11,Pure,2,OK,146190.6,31.074,,31.074,240652.0,240652,146.01,0.16,2:26.18,0,121404,1,332,0
web-it-2004,1,11,REF_R1,0,OK,147087.7,143597.353,143117,480.353,461880.0,461880,146.94,0.13,2:27.08,0,139404,1,382,0
web-it-2004,1,11,REF_R1,1,OK,148090.0,144913.629,144365,548.629,462136.0,462136,147.67,0.39,2:28.08,0,216231,1,480,0
web-it-2004,1,11,REF_R1,2,OK,147080.8,143578.173,143092,486.173,461788.0,461788,146.90,0.17,2:27.07,0,139402,1,198,0
web-it-2004,1,12,Pure,0,OK,146431.0,29.1267,,29.1267,240364.0,240364,146.21,0.20,2:26.42,0,120051,1,261,0
web-it-2004,1,12,Pure,1,OK,147789.5,33.4694,,33.4694,240488.0,240488,147.44,0.31,2:27.78,0,164587,1,532,0
web-it-2004,1,12,Pure,2,OK,146419.4,28.5044,,28.5044,240564.0,240564,146.22,0.18,2:26.41,0,120054,1,343,0
web-it-2004,1,12,REF_R1,0,OK,146657.2,143487.519,143042,445.519,449772.0,449772,146.45,0.19,2:26.65,0,137374,1,338,0
web-it-2004,1,12,REF_R1,1,OK,146634.6,143477.505,143030,447.505,449764.0,449764,146.41,0.21,2:26.63,0,136350,1,305,0
web-it-2004,1,12,REF_R1,2,OK,147825.0,144627.362,144089,538.362,449984.0,449984,147.36,0.44,2:27.82,0,217774,1,441,0
web-it-2004,1,13,Pure,0,OK,146984.1,29.6225,,29.6225,240744.0,240744,146.65,0.31,2:26.98,0,164565,1,515,0
web-it-2004,1,13,Pure,1,OK,146839.2,29.2665,,29.2665,240748.0,240748,146.51,0.31,2:26.83,0,163659,1,517,0
web-it-2004,1,13,Pure,2,OK,146226.3,25.211,,25.211,240432.0,240432,146.00,0.21,2:26.22,0,118618,1,551,0
web-it-2004,1,13,REF_R1,0,OK,146867.3,143353.597,142932,421.597,437728.0,437728,146.57,0.27,2:26.86,0,133344,1,531,0
web-it-2004,1,13,REF_R1,1,OK,146817.9,143301.356,142881,420.356,437636.0,437636,146.61,0.18,2:26.81,0,133342,1,560,0
web-it-2004,1,13,REF_R1,2,OK,147595.1,144041.633,143556,485.633,437844.0,437844,147.16,0.41,2:27.59,0,200377,1,470,0
web-it-2004,1,14,Pure,0,OK,146239.0,23.5793,,23.5793,240548.0,240548,146.01,0.21,2:26.23,0,117064,1,617,0
web-it-2004,1,14,Pure,1,OK,146412.1,23.9439,,23.9439,240604.0,240604,146.18,0.21,2:26.41,0,117065,1,588,0
web-it-2004,1,14,Pure,2,OK,146376.4,23.3948,,23.3948,240444.0,240444,146.19,0.16,2:26.37,0,117064,1,649,0
web-it-2004,1,14,REF_R1,0,OK,146848.4,143675.424,143187,488.424,430196.0,430196,146.44,0.38,2:26.84,0,203253,1,529,0
web-it-2004,1,14,REF_R1,1,OK,147414.0,143853.077,143334,519.077,430452.0,430452,147.00,0.39,2:27.41,0,214676,1,498,0
web-it-2004,1,14,REF_R1,2,OK,146866.2,143355.438,142940,415.438,429928.0,429928,146.64,0.21,2:26.86,0,131473,1,562,0
web-it-2004,1,15,Pure,0,OK,146367.2,24.4414,,24.4414,240780.0,240780,146.05,0.30,2:26.36,0,157689,1,496,0
web-it-2004,1,15,Pure,1,OK,146929.0,24.594,,24.594,240784.0,240784,146.55,0.36,2:26.92,0,158664,1,496,0
web-it-2004,1,15,Pure,2,OK,147500.1,24.3918,,24.3918,240584.0,240584,147.12,0.33,2:27.49,0,159499,1,650,0
web-it-2004,1,15,REF_R1,0,OK,146719.3,143142.132,142744,398.132,422116.0,422116,146.47,0.23,2:26.71,0,129418,1,578,0
web-it-2004,1,15,REF_R1,1,OK,146559.8,143055.635,142656,399.635,421948.0,421948,146.34,0.19,2:26.55,0,129419,1,575,0
web-it-2004,1,15,REF_R1,2,OK,146640.6,143144.698,142750,394.698,422064.0,422064,146.42,0.20,2:26.63,0,129415,1,635,0
web-it-2004,1,16,Pure,0,OK,146238.4,18.7703,,18.7703,240784.0,240784,145.99,0.23,2:26.23,0,113141,1,592,0
web-it-2004,1,16,Pure,1,OK,146285.7,18.7537,,18.7537,240636.0,240636,146.05,0.21,2:26.28,0,113138,1,354,0
web-it-2004,1,16,Pure,2,OK,146451.1,18.7298,,18.7298,240644.0,240644,146.21,0.21,2:26.44,0,113139,1,606,0
web-it-2004,1,16,REF_R1,0,OK,146120.6,142989.078,142634,355.078,407952.0,407952,145.91,0.19,2:26.11,0,125962,1,666,0
web-it-2004,1,16,REF_R1,1,OK,146087.3,142952.829,142598,354.829,408028.0,408028,145.86,0.21,2:26.08,0,125961,1,657,0
web-it-2004,1,16,REF_R1,2,OK,146497.1,143016.655,142664,352.655,408204.0,408204,146.26,0.21,2:26.49,0,126474,1,590,0
web-it-2004,1,17,Pure,0,OK,147119.7,16.1981,,16.1981,211000.0,211000,146.81,0.29,2:27.11,0,140923,1,662,0
web-it-2004,1,17,Pure,1,OK,146380.7,12.9085,,12.9085,210596.0,210596,146.17,0.19,2:26.37,0,97138,1,618,0
web-it-2004,1,17,Pure,2,OK,146815.7,15.8084,,15.8084,210620.0,210620,146.47,0.33,2:26.81,0,138681,1,429,0
web-it-2004,1,17,REF_R1,0,OK,146406.0,142917.655,142612,305.655,372644.0,372644,146.17,0.21,2:26.40,0,117076,1,718,0
web-it-2004,1,17,REF_R1,1,OK,146560.5,143392.856,143004,388.856,372840.0,372840,146.12,0.42,2:26.55,0,187970,1,704,0
web-it-2004,1,17,REF_R1,2,OK,146352.4,142860.893,142555,305.893,372744.0,372744,146.14,0.18,2:26.34,0,117081,1,647,0
web-it-2004,1,18,Pure,0,OK,146563.9,10.8685,,10.8685,207820.0,207820,146.39,0.15,2:26.56,0,95639,1,431,0
web-it-2004,1,18,Pure,1,OK,146189.5,12.1772,,12.1772,207860.0,207860,145.98,0.19,2:26.18,0,95639,1,706,0
web-it-2004,1,18,Pure,2,OK,146310.2,10.9264,,10.9264,207684.0,207684,146.10,0.19,2:26.30,0,95639,1,353,0
web-it-2004,1,18,REF_R1,0,OK,145742.5,142618.623,142343,275.623,359012.0,359012,145.54,0.18,2:25.73,0,113656,1,459,0
web-it-2004,1,18,REF_R1,1,OK,146050.8,142572.764,142301,271.764,358868.0,358868,145.85,0.18,2:26.04,0,113651,1,369,0
web-it-2004,1,18,REF_R1,2,OK,146146.3,142648.727,142373,275.727,358820.0,358820,145.97,0.15,2:26.14,0,113655,1,358,0
web-it-2004,1,19,Pure,0,OK,146124.9,9.51977,,9.51977,205348.0,205348,145.93,0.17,2:26.12,0,94628,1,386,0
web-it-2004,1,19,Pure,1,OK,146495.5,12.9958,,12.9958,205816.0,205816,146.19,0.28,2:26.49,0,132378,1,428,0
web-it-2004,1,19,Pure,2,OK,146209.3,9.58253,,9.58253,205588.0,205588,146.04,0.15,2:26.20,0,94631,1,381,0
web-it-2004,1,19,REF_R1,0,OK,145981.6,142508.534,142250,258.534,344992.0,344992,145.78,0.18,2:25.97,0,110181,1,313,0
web-it-2004,1,19,REF_R1,1,OK,145967.8,142480.223,142219,261.223,344996.0,344996,145.76,0.19,2:25.96,0,110180,1,314,0
web-it-2004,1,19,REF_R1,2,OK,145602.2,142480.707,142220,260.707,344944.0,344944,145.41,0.18,2:25.59,0,110177,1,318,0
web-it-2004,1,20,Pure,0,OK,146248.4,8.76455,,8.76455,204672.0,204672,146.08,0.15,2:26.24,0,94101,1,313,0
web-it-2004,1,20,Pure,1,OK,145842.4,8.74007,,8.74007,204980.0,204980,145.65,0.17,2:25.83,0,94108,1,471,0
web-it-2004,1,20,Pure,2,OK,146668.5,11.279,,11.279,204840.0,204840,146.34,0.31,2:26.66,0,131530,1,454,0
web-it-2004,1,20,REF_R1,0,OK,145993.9,142431.457,142193,238.457,338920.0,338920,145.79,0.18,2:25.99,0,108678,1,453,0
web-it-2004,1,20,REF_R1,1,OK,146387.6,142822.94,142534,288.94,339220.0,339220,146.04,0.33,2:26.38,0,156500,1,461,0
web-it-2004,1,20,REF_R1,2,OK,146363.9,142834.235,142536,298.235,339180.0,339180,145.99,0.35,2:26.36,0,161757,1,396,0
web-it-2004,1,21,Pure,0,OK,146286.3,8.32643,,8.32643,203792.0,203792,146.08,0.19,2:26.28,0,94118,1,300,0
web-it-2004,1,21,Pure,1,OK,145904.0,8.28853,,8.28853,203556.0,203556,145.70,0.19,2:25.90,0,93604,1,418,0
web-it-2004,1,21,Pure,2,OK,146296.0,8.25858,,8.25858,203616.0,203616,146.16,0.12,2:26.29,0,93604,1,459,0
web-it-2004,1,21,REF_R1,0,OK,145477.7,142366.202,142135,231.202,334988.0,334988,145.25,0.21,2:25.47,0,107714,1,472,0
web-it-2004,1,21,REF_R1,1,OK,145844.3,142361.805,142129,232.805,334880.0,334880,145.61,0.21,2:25.84,0,107712,1,501,0
web-it-2004,1,21,REF_R1,2,OK,145833.8,142360.793,142127,233.793,334952.0,334952,145.62,0.19,2:25.83,0,107713,1,387,0
web-it-2004,1,22,Pure,0,OK,146353.9,10.5421,,10.5421,202976.0,202976,146.06,0.27,2:26.35,0,132257,1,432,0
web-it-2004,1,22,Pure,1,OK,146467.0,7.6821,,7.6821,203084.0,203084,146.26,0.19,2:26.46,0,93254,1,459,0
web-it-2004,1,22,Pure,2,OK,146817.1,7.8188,,7.8188,202948.0,202948,146.64,0.16,2:26.81,0,93253,1,346,0
web-it-2004,1,22,REF_R1,0,OK,145908.3,142752.817,142452,300.817,331000.0,331000,145.57,0.31,2:25.90,0,162341,1,427,0
web-it-2004,1,22,REF_R1,1,OK,146271.4,142665.841,142372,293.841,330848.0,330848,145.88,0.37,2:26.26,0,158931,1,427,0
web-it-2004,1,22,REF_R1,2,OK,145889.6,142400.596,142170,230.596,330548.0,330548,145.70,0.17,2:25.88,0,106590,1,371,0
web-it-2004,1,23,Pure,0,OK,146946.9,10.7561,,10.7561,202700.0,202700,146.66,0.27,2:26.94,0,135554,1,392,0
web-it-2004,1,23,Pure,1,OK,146653.1,7.55876,,7.55876,202476.0,202476,146.45,0.18,2:26.65,0,93110,1,454,0
web-it-2004,1,23,Pure,2,OK,146426.1,7.69658,,7.69658,202572.0,202572,146.26,0.15,2:26.42,0,93623,1,388,0
web-it-2004,1,23,REF_R1,0,OK,145738.5,142260.317,142039,221.317,329616.0,329616,145.53,0.18,2:25.73,0,106327,1,557,0
web-it-2004,1,23,REF_R1,1,OK,145865.7,142398.923,142176,222.923,329544.0,329544,145.66,0.19,2:25.86,0,106321,1,309,0
web-it-2004,1,23,REF_R1,2,OK,145683.4,142558.093,142335,223.093,329672.0,329672,145.51,0.15,2:25.68,0,106324,1,365,0
web-it-2004,1,24,Pure,0,OK,146415.0,10.1573,,10.1573,202528.0,202528,146.16,0.23,2:26.41,0,131121,1,452,0
web-it-2004,1,24,Pure,1,OK,146328.1,7.40962,,7.40962,202448.0,202448,146.12,0.19,2:26.32,0,92989,1,408,0
web-it-2004,1,24,Pure,2,OK,146373.6,7.36303,,7.36303,202128.0,202128,146.17,0.18,2:26.37,0,92985,1,369,0
web-it-2004,1,24,REF_R1,0,OK,145850.9,142346.838,142123,223.838,326328.0,326328,145.70,0.13,2:25.84,0,105495,1,336,0
web-it-2004,1,24,REF_R1,1,OK,145440.1,142330.615,142107,223.615,326244.0,326244,145.27,0.15,2:25.43,0,105494,1,381,0
web-it-2004,1,24,REF_R1,2,OK,145734.1,142268.884,142048,220.884,326272.0,326272,145.52,0.19,2:25.73,0,105491,1,291,0
web-it-2004,1,25,Pure,0,OK,146253.4,7.27536,,7.27536,202124.0,202124,146.04,0.19,2:26.25,0,92870,1,372,0
web-it-2004,1,25,Pure,1,OK,146382.3,7.21901,,7.21901,202092.0,202092,146.24,0.12,2:26.37,0,92871,1,377,0
web-it-2004,1,25,Pure,2,OK,146284.4,7.27074,,7.27074,202184.0,202184,146.12,0.14,2:26.28,0,92870,1,450,0
web-it-2004,1,25,REF_R1,0,OK,146420.7,142888.17,142634,254.17,324636.0,324636,146.06,0.34,2:26.41,0,149791,1,493,0
web-it-2004,1,25,REF_R1,1,OK,146235.7,142731.602,142461,270.602,324500.0,324500,145.93,0.29,2:26.23,0,157918,1,478,0
web-it-2004,1,25,REF_R1,2,OK,146609.2,143014.482,142805,209.482,324524.0,324524,146.41,0.17,2:26.60,0,105031,1,493,0
web-it-2004,1,26,Pure,0,OK,146701.8,10.071,,10.071,201928.0,201928,146.43,0.25,2:26.69,0,132855,1,426,0
web-it-2004,1,26,Pure,1,OK,146313.6,7.24833,,7.24833,202000.0,202000,146.12,0.17,2:26.31,0,92765,1,414,0
web-it-2004,1,26,Pure,2,OK,145973.2,7.21599,,7.21599,201952.0,201952,145.82,0.13,2:25.97,0,92766,1,511,0
web-it-2004,1,26,REF_R1,0,OK,145720.9,142194.197,141972,222.197,323804.0,323804,145.50,0.20,2:25.71,0,104820,1,528,0
web-it-2004,1,26,REF_R1,1,OK,145776.4,142293.659,142069,224.659,323512.0,323512,145.59,0.16,2:25.77,0,104816,1,613,0
web-it-2004,1,26,REF_R1,2,OK,145404.5,142282.055,142057,225.055,323656.0,323656,145.22,0.16,2:25.40,0,104818,1,537,0
web-it-2004,1,27,Pure,0,OK,146659.6,10.2585,,10.2585,201956.0,201956,146.36,0.28,2:26.65,0,131052,1,514,0
web-it-2004,1,27,Pure,1,OK,146299.9,7.22058,,7.22058,201684.0,201684,146.07,0.20,2:26.29,0,92654,1,541,0
web-it-2004,1,27,Pure,2,OK,146299.8,7.16013,,7.16013,201724.0,201724,146.14,0.14,2:26.29,0,92657,1,477,0
web-it-2004,1,27,REF_R1,0,OK,145849.5,142334.517,142112,222.517,323236.0,323236,145.67,0.16,2:25.84,0,104728,1,481,0
web-it-2004,1,27,REF_R1,1,OK,145764.3,142276.249,142056,220.249,323268.0,323268,145.53,0.21,2:25.76,0,104730,1,449,0
web-it-2004,1,27,REF_R1,2,OK,146744.0,143223.915,142950,273.915,323528.0,323528,146.43,0.29,2:26.74,0,151811,1,493,0
web-it-2004,1,28,Pure,0,OK,146920.1,10.0655,,10.0655,201764.0,201764,146.66,0.24,2:26.91,0,134478,1,516,0
web-it-2004,1,28,Pure,1,OK,146381.7,7.01708,,7.01708,201612.0,201612,146.20,0.16,2:26.37,0,92545,1,533,0
web-it-2004,1,28,Pure,2,OK,146206.2,6.92635,,6.92635,201704.0,201704,145.99,0.19,2:26.20,0,92546,1,558,0
web-it-2004,1,28,REF_R1,0,OK,145751.2,142216.716,142004,212.716,323056.0,323056,145.55,0.18,2:25.74,0,104634,1,443,0
web-it-2004,1,28,REF_R1,1,OK,145716.4,142202.187,141988,214.187,322912.0,322912,145.51,0.19,2:25.71,0,104634,1,416,0
web-it-2004,1,28,REF_R1,2,OK,145739.6,142236.432,142024,212.432,322748.0,322748,145.49,0.23,2:25.73,0,104633,1,455,0
web-it-2004,1,29,Pure,0,OK,146231.5,6.90414,,6.90414,201392.0,201392,146.09,0.11,2:26.22,0,92431,1,545,0
web-it-2004,1,29,Pure,1,OK,146330.7,6.99227,,6.99227,201532.0,201532,146.15,0.16,2:26.32,0,92434,1,542,0
web-it-2004,1,29,Pure,2,OK,146382.3,6.90626,,6.90626,201376.0,201376,146.23,0.13,2:26.37,0,92435,1,484,0
web-it-2004,1,29,REF_R1,0,OK,145645.1,142502.103,142241,261.103,322640.0,322640,145.28,0.35,2:25.64,0,147439,1,567,0
web-it-2004,1,29,REF_R1,1,OK,145711.0,142213.155,141995,218.155,322672.0,322672,145.53,0.16,2:25.70,0,104573,1,514,0
web-it-2004,1,29,REF_R1,2,OK,145703.0,142230.498,142012,218.498,322824.0,322824,145.48,0.20,2:25.70,0,104576,1,447,0
web-it-2004,1,30,Pure,0,OK,146867.4,9.62684,,9.62684,201480.0,201480,146.60,0.25,2:26.86,0,125677,1,544,0
web-it-2004,1,30,Pure,1,OK,146811.7,9.50295,,9.50295,201332.0,201332,146.47,0.31,2:26.80,0,132458,1,538,0
web-it-2004,1,30,Pure,2,OK,146243.5,6.78503,,6.78503,201100.0,201100,146.07,0.15,2:26.24,0,92317,1,509,0
web-it-2004,1,30,REF_R1,0,OK,145278.0,142162.835,141946,216.835,322444.0,322444,145.13,0.12,2:25.27,0,104482,1,508,0
web-it-2004,1,30,REF_R1,1,OK,146021.9,142877.343,142622,255.343,322484.0,322484,145.71,0.29,2:26.01,0,146432,1,604,0
web-it-2004,1,30,REF_R1,2,OK,146132.1,142610.954,142323,287.954,322324.0,322324,145.79,0.32,2:26.12,0,160045,1,507,0
web-it-2004,1,31,Pure,0,OK,146873.9,9.2899,,9.2899,201212.0,201212,146.55,0.30,2:26.87,0,128915,1,538,0
web-it-2004,1,31,Pure,1,OK,147391.3,10.0105,,10.0105,201184.0,201184,147.11,0.26,2:27.38,0,130569,1,538,0
web-it-2004,1,31,Pure,2,OK,146453.1,6.71277,,6.71277,201016.0,201016,146.29,0.14,2:26.45,0,92203,1,465,0
web-it-2004,1,31,REF_R1,0,OK,145323.6,142211.155,141995,216.155,321068.0,321068,145.15,0.15,2:25.32,0,104140,1,575,0
web-it-2004,1,31,REF_R1,1,OK,146126.0,142592.906,142318,274.906,321132.0,321132,145.80,0.30,2:26.12,0,156151,1,477,0
web-it-2004,1,31,REF_R1,2,OK,146083.8,142585.204,142312,273.204,321000.0,321000,145.77,0.29,2:26.08,0,154970,1,569,0
web-it-2004,1,32,Pure,0,OK,146344.2,6.44739,,6.44739,201020.0,201020,146.16,0.16,2:26.34,0,92114,1,483,0
web-it-2004,1,32,Pure,1,OK,146323.2,6.57854,,6.57854,200940.0,200940,146.11,0.19,2:26.32,0,92114,1,517,0
web-it-2004,1,32,Pure,2,OK,146106.1,6.6393,,6.6393,200972.0,200972,145.92,0.16,2:26.10,0,92113,1,488,0
web-it-2004,1,32,REF_R1,0,OK,146038.1,142550.557,142271,279.557,320140.0,320140,145.69,0.33,2:26.03,0,156525,1,447,0
web-it-2004,1,32,REF_R1,1,OK,145598.1,142090.388,141854,236.388,320376.0,320376,145.31,0.27,2:25.59,0,144071,1,649,0
web-it-2004,1,32,REF_R1,2,OK,145594.4,142113.701,141897,216.701,320268.0,320268,145.39,0.18,2:25.59,0,103967,1,482,0
web-it-2004,1,33,Pure,0,OK,146706.0,9.04045,,9.04045,200888.0,200888,146.37,0.31,2:26.70,0,133623,1,524,0
web-it-2004,1,33,Pure,1,OK,146449.9,6.27731,,6.27731,200912.0,200912,146.28,0.15,2:26.44,0,92034,1,563,0
web-it-2004,1,33,Pure,2,OK,146311.2,6.25492,,6.25492,200892.0,200892,146.13,0.15,2:26.30,0,92034,1,522,0
web-it-2004,1,33,REF_R1,0,OK,145550.2,142094.045,141879,215.045,319900.0,319900,145.34,0.19,2:25.54,0,103889,1,425,0
web-it-2004,1,33,REF_R1,1,OK,145590.7,142123.765,141907,216.765,319948.0,319948,145.37,0.20,2:25.58,0,103890,1,485,0
web-it-2004,1,33,REF_R1,2,OK,145599.7,142105.06,141891,214.06,319744.0,319744,145.42,0.16,2:25.59,0,103889,1,485,0
web-it-2004,1,34,Pure,0,OK,146862.4,9.20604,,9.20604,200852.0,200852,146.55,0.29,2:26.85,0,131819,1,474,0
web-it-2004,1,34,Pure,1,OK,146597.5,9.42512,,9.42512,200632.0,200632,146.30,0.27,2:26.59,0,127032,1,734,0
web-it-2004,1,34,Pure,2,OK,146254.0,6.42631,,6.42631,200732.0,200732,146.05,0.18,2:26.25,0,91951,1,446,0
web-it-2004,1,34,REF_R1,0,OK,146122.0,142590.525,142304,286.525,319624.0,319624,145.74,0.36,2:26.11,0,160287,1,505,0
web-it-2004,1,34,REF_R1,1,OK,146042.1,142011.959,141802,209.959,319524.0,319524,145.83,0.19,2:26.03,0,103783,1,465,0
web-it-2004,1,34,REF_R1,2,OK,145604.3,142125.422,141916,209.422,319584.0,319584,145.40,0.18,2:25.60,0,103783,1,483,0
web-it-2004,1,35,Pure,0,OK,146330.6,6.45439,,6.45439,200676.0,200676,146.13,0.18,2:26.32,0,91874,1,438,0
web-it-2004,1,35,Pure,1,OK,146301.9,6.22761,,6.22761,200628.0,200628,146.12,0.16,2:26.29,0,91871,1,510,0
